186.816667,4801.000000,491.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
186.833333,4801.000000,488.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
186.850000,4801.000000,491.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
186.866667,4802.000000,488.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
186.883333,4801.000000,488.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.900000,4802.000000,485.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
186.916667,4802.000000,485.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
186.933333,4802.000000,488.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.950000,4802.000000,485.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
186.966667,4802.000000,488.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
186.983333,4803.000000,485.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.000000,4803.000000,479.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
187.016667,4803.000000,482.000000763.000000,4999.000000,479.000000,3252.000000,372.000000
187.033333,4803.000000,482.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
187.050000,4802.000000,479.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
187.066667,4802.000000,479.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.083333,4803.000000,476.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
187.100000,4803.000000,476.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
187.116667,4803.000000,473.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.133333,4803.000000,476.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.150000,4803.000000,473.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
187.166667,4803.000000,473.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.183333,4803.000000,470.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
187.200000,4802.000000,470.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
187.216667,4802.000000,470.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
187.233333,4803.000000,470.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
187.250000,4802.000000,470.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
187.266667,4802.000000,470.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.283333,4802.000000,470.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.300000,4802.000000,464.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
187.316667,4802.000000,464.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.333333,4802.000000,464.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
187.350000,4801.000000,461.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.366667,4801.000000,461.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.383333,4799.000000,461.000000769.000000,4999.000000,476.000000,3252.000000,374.000000
187.400000,4799.000000,458.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.416667,4799.000000,458.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.433333,4799.000000,455.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
187.450000,4799.000000,452.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.466667,4799.000000,452.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
187.483333,4799.000000,449.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.500000,4799.000000,455.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
187.516667,4801.000000,452.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.533333,4799.000000,449.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
187.550000,4799.000000,452.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.566667,4801.000000,449.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
187.583333,4801.000000,443.000000772.000000,4999.000000,477.000000,3252.000000,371.000000
187.600000,4801.000000,446.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.616667,4801.000000,443.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
187.633333,4801.000000,439.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.650000,4801.000000,436.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.666667,4802.000000,439.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.683333,4801.000000,436.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
187.700000,4802.000000,430.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.716667,4802.000000,433.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
187.733333,4803.000000,433.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.750000,4803.000000,430.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.766667,4803.000000,430.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
187.783333,4803.000000,430.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
187.800000,4805.000000,424.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.816667,4803.000000,424.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.833333,4803.000000,421.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
187.850000,4803.000000,421.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
187.866667,4803.000000,418.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
187.883333,4803.000000,415.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
187.900000,4802.000000,418.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
187.916667,4802.000000,415.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
187.933333,4802.000000,412.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
187.950000,4802.000000,412.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
187.966667,4801.000000,412.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
187.983333,4801.000000,412.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.000000,4801.000000,409.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
188.016667,4799.000000,409.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.033333,4801.000000,403.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
188.050000,4799.000000,409.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.066667,4799.000000,403.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
188.083333,4799.000000,400.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.100000,4799.000000,403.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
188.116667,4799.000000,400.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
188.133333,4801.000000,397.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
188.150000,4799.000000,397.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
188.166667,4799.000000,394.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.183333,4801.000000,391.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.200000,4801.000000,388.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.216667,4803.000000,388.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
188.233333,4802.000000,385.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.250000,4802.000000,385.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
188.266667,4803.000000,381.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.283333,4803.000000,381.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.300000,4802.000000,378.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
188.316667,4803.000000,378.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.333333,4803.000000,378.000000766.000000,4999.000000,477.000000,3252.000000,371.000000
188.350000,4803.000000,375.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.366667,4803.000000,375.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.383333,4803.000000,369.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.400000,4802.000000,369.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
188.416667,4802.000000,369.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.433333,4802.000000,369.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
188.450000,4801.000000,366.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.466667,4801.000000,363.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.483333,4801.000000,360.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.500000,4801.000000,360.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.516667,4801.000000,357.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
188.533333,4799.000000,360.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
188.550000,4799.000000,357.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.566667,4799.000000,354.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
188.583333,4799.000000,354.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
188.600000,4799.000000,351.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.616667,4801.000000,348.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
188.633333,4801.000000,351.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.650000,4802.000000,342.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
188.666667,4802.000000,342.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
188.683333,4802.000000,339.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
188.700000,4802.000000,336.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.716667,4805.000000,336.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
188.733333,4803.000000,333.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
188.750000,4803.000000,333.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
188.766667,4803.000000,330.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
188.783333,4803.000000,330.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
188.800000,4803.000000,327.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
188.816667,4803.000000,323.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
188.833333,4802.000000,323.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
188.850000,4802.000000,320.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.866667,4801.000000,320.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
188.883333,4801.000000,317.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.900000,4801.000000,320.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.916667,4801.000000,314.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.933333,4799.000000,314.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.950000,4799.000000,311.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
188.966667,4799.000000,308.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
188.983333,4801.000000,302.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
189.000000,4799.000000,305.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
189.016667,4799.000000,302.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
189.033333,4801.000000,302.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
189.050000,4801.000000,302.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
189.066667,4802.000000,293.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
189.083333,4802.000000,296.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
189.100000,4802.000000,293.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
189.116667,4803.000000,293.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
189.133333,4803.000000,287.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
189.150000,4805.000000,287.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
189.166667,4803.000000,284.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
189.183333,4803.000000,284.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
189.200000,4802.000000,278.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
189.216667,4802.000000,281.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
189.233333,4802.000000,278.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
189.250000,4801.000000,275.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
189.266667,4801.000000,275.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
189.283333,4799.000000,272.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
189.300000,4799.000000,269.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
189.316667,4799.000000,266.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
189.333333,4799.000000,266.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
189.350000,4799.000000,262.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
189.366667,4801.000000,259.000000775.000000,4999.000000,477.000000,3252.000000,372.000000
189.383333,4801.000000,262.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
189.400000,4802.000000,253.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
189.416667,4801.000000,253.000000769.000000,4999.000000,479.000000,3252.000000,371.000000
189.433333,4802.000000,253.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
189.450000,4802.000000,253.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
189.466667,4803.000000,250.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
189.483333,4803.000000,241.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
189.500000,4803.000000,244.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
189.516667,4803.000000,244.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
189.533333,4803.000000,238.000000766.000000,4999.000000,479.000000,3252.000000,371.000000
189.550000,4803.000000,238.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
189.566667,4802.000000,238.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
189.583333,4801.000000,235.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
189.600000,4801.000000,232.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
189.616667,4801.000000,232.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
189.633333,4801.000000,229.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
